,0,1,2,3,4
4125,193.5,16032.0,0.0,0.0,0.0
4126,13.5,180.5,8.5,8.5,12.5
4127,84.0,9115.0,0.0,0.0,0.0
4128,121.5,83.5,12533.0,0.0,0.0
4129,220.0,10.0,13600.5,0.0,0.0
4130,38.0,5.5,20.0,11.0,98.0
4131,134.0,188.0,9247.5,0.0,0.0
4132,65.5,93.0,294.0,9822.0,0.0
4133,16.5,9769.5,0.0,0.0,0.0
4134,53.0,70.0,15376.0,0.0,0.0
4135,186.0,16253.0,4.0,0.0,0.0
4136,139.0,181.5,7.0,7.0,41.0
4137,92.0,14881.0,0.0,0.0,0.0
4138,36.5,115.0,90.5,9588.0,0.0
4139,4.0,101.0,12723.5,0.0,0.0
4140,333.0,10895.0,0.0,0.0,0.0
4141,292.0,13559.5,0.0,0.0,0.0
4142,71.0,211.5,12201.0,0.0,0.0
4143,126.5,11165.0,0.0,0.0,0.0
4144,305.0,11.0,7953.0,0.0,0.0
4145,160.0,16455.5,0.0,0.0,0.0
4146,155.5,13281.0,0.0,0.0,0.0
4147,17371.0,0.0,0.0,0.0,0.0
4148,208.5,14460.5,0.0,0.0,0.0
4149,194.5,15932.5,0.0,0.0,0.0
4150,229.0,10200.5,0.0,0.0,0.0
4151,122.5,14370.0,0.0,0.0,0.0
4152,193.5,13427.0,0.0,0.0,0.0
4153,70.5,28.5,10661.5,0.0,0.0
4154,13.5,269.0,9513.0,0.0,0.0
4155,146.0,18928.0,0.0,0.0,0.0
4156,110.0,120.5,13363.5,0.0,0.0
4157,2.0,2.0,8.5,15.0,6.0
4158,16.0,532.5,441.5,136.0,7.0
4159,210.5,7.0,19.5,2.0,35.5
4160,182.0,11874.5,0.0,0.0,0.0
4161,12676.5,0.0,0.0,0.0,0.0
4162,270.5,19682.5,0.0,0.0,0.0
4163,137.0,9148.0,0.0,0.0,0.0
4164,118.0,8788.0,0.0,0.0,0.0
4165,110.5,221.5,13620.5,0.0,0.0
4166,111.5,16494.5,0.0,0.0,0.0
4167,161.5,13643.0,0.0,0.0,0.0
4168,216.0,7915.5,0.0,0.0,0.0
4169,180.0,11.0,74.0,12136.0,0.0
4170,78.5,71.5,10637.0,0.0,0.0
4171,0.0,2.0,2.0,6957.0,10393.5
4172,89.0,10592.0,0.0,0.0,0.0
4173,154.5,12413.5,0.0,0.0,0.0
4174,159.0,12422.0,0.0,0.0,0.0
4175,4.0,11.0,120.0,120.0,13.0
4176,53.5,185.5,10966.0,0.0,0.0
4177,6.0,11.5,0.0,0.0,2.0
4178,10790.5,0.0,0.0,0.0,0.0
4179,0.0,109.5,11453.5,0.0,0.0
4180,151.5,12188.0,0.0,0.0,0.0
4181,290.0,4895.5,0.0,0.0,0.0
4182,48.5,158.5,15084.5,0.0,0.0
4183,108.5,15.0,258.5,9347.5,0.0
4184,4.0,0.0,12421.5,0.0,0.0
4185,96.0,11699.5,0.0,0.0,0.0
4186,82.0,95.0,13129.5,0.0,0.0
4187,12.5,328.5,13557.0,0.0,0.0
4188,0.0,3.0,4287.0,265.5,10349.0
4189,172.0,14267.0,0.0,0.0,0.0
4190,121.0,13629.5,0.0,0.0,0.0
4191,131.0,16238.0,0.0,0.0,0.0
4192,18.5,23.5,10.0,211.0,21.5
4193,35.5,244.5,30.0,11390.5,0.0
4194,293.0,14187.0,0.0,0.0,0.0
4195,120.5,10236.5,0.0,0.0,0.0
4196,124.5,24.0,14527.5,0.0,0.0
4197,220.5,127.0,15001.5,0.0,0.0
4198,94.5,6398.5,0.0,0.0,0.0
4199,139.0,15167.5,0.0,0.0,0.0
4200,47.5,196.5,14936.0,0.0,0.0
4201,134.5,10664.5,0.0,0.0,0.0
4202,0.0,8.0,1533.5,0.0,11.5
4203,95.5,12784.0,0.0,0.0,0.0
4204,15.0,28.5,202.5,4.0,19.0
4205,152.0,11758.0,0.0,0.0,0.0
4206,0.0,4.0,0.0,240.5,8.0
4207,12.5,149.5,14410.5,0.0,0.0
4208,166.0,146.5,16967.5,0.0,0.0
4209,181.0,8295.0,0.0,0.0,0.0
4210,184.0,19996.5,0.0,0.0,0.0
4211,36.0,104.0,31.0,140.0,23823.5
4212,5.5,209.5,124.5,11418.5,0.0
4213,7.0,27.0,12077.0,0.0,0.0
4214,99.0,2.0,102.0,11309.5,0.0
4215,17.5,186.0,11.0,21.5,11419.0
4216,6.5,0.0,0.0,15.0,58.0
4217,129.5,15260.0,0.0,0.0,0.0
4218,14.0,68.0,9.0,160.0,37.5
4219,175.5,11767.0,0.0,0.0,0.0
4220,161.5,13918.0,0.0,0.0,0.0
4221,25.5,187.0,12243.0,0.0,0.0
4222,125.0,7.0,13348.5,0.0,0.0
4223,9928.5,0.0,0.0,0.0,0.0
4224,5.5,0.0,7.0,0.0,8.5
4225,12828.0,0.0,0.0,0.0,0.0
4226,2.0,4.0,0.0,0.0,2.0
4227,2.0,2.0,27.0,7.0,8.5
4228,208.0,5.5,8415.0,0.0,0.0
4229,302.0,11739.0,0.0,0.0,0.0
4230,28.5,174.0,27.0,14264.5,0.0
4231,199.5,23.5,13814.5,0.0,0.0
4232,215.0,6.0,349.0,16.5,39.5
4233,86.5,10266.0,0.0,0.0,0.0
4234,242.5,12316.0,0.0,0.0,0.0
4235,0.0,4.0,4623.5,0.0,0.0
4236,162.0,11952.5,0.0,0.0,0.0
4237,253.0,8.0,12298.5,0.0,0.0
4238,253.5,11667.5,0.0,0.0,0.0
4239,25.0,13.0,2.0,240.5,2.0
4240,140.5,213.5,56.5,67.0,28.0
4241,78.5,12948.0,0.0,0.0,0.0
4242,8.0,2.0,10.0,5.5,17.5
4243,119.0,5.5,8483.5,0.0,0.0
4244,2.0,10.0,7.0,4.0,11.0
4245,8081.0,2.0,0.0,0.0,0.0
4246,14405.0,0.0,0.0,0.0,0.0
4247,4.0,7.0,293.5,663.0,4.0
4248,189.0,15045.0,0.0,0.0,0.0
4249,17.5,14051.5,0.0,0.0,0.0
4250,129.0,9420.5,0.0,0.0,0.0
4251,25.5,5570.5,0.0,0.0,0.0
4252,519.0,14887.0,0.0,0.0,0.0
4253,339.0,9941.5,0.0,0.0,0.0
4254,14.0,0.0,10904.0,0.0,0.0
4255,37.0,136.0,2.0,4.0,4.0
4256,247.0,34.0,11533.0,0.0,0.0
4257,2.0,10.5,0.0,5.5,2.0
4258,188.5,10651.0,0.0,0.0,0.0
4259,47.5,36.0,11830.5,0.0,0.0
4260,45.5,155.5,9120.0,0.0,0.0
4261,17.5,27.5,7.0,38.5,332.0
4262,82.5,10.0,433.0,103.5,11412.0
4263,122.0,12895.5,0.0,0.0,0.0
4264,47.5,158.0,10101.0,0.0,0.0
4265,253.0,8.5,10.0,15372.0,0.0
4266,0.0,7795.5,0.0,0.0,0.0
4267,201.5,11657.0,0.0,0.0,0.0
4268,462.5,13434.0,0.0,0.0,0.0
4269,56.0,241.5,127.5,5.5,2.0
4270,7194.5,10290.0,0.0,0.0,0.0
4271,112.0,13371.0,0.0,0.0,0.0
4272,10083.5,0.0,0.0,0.0,0.0
4273,185.5,9028.0,0.0,0.0,0.0
4274,130.0,11840.5,0.0,0.0,0.0
4275,163.5,183.5,18471.0,0.0,0.0
4276,7.0,13894.5,0.0,0.0,0.0
4277,104.5,11852.0,0.0,0.0,0.0
4278,219.0,14134.0,0.0,0.0,0.0
4279,15.0,0.0,2.0,5.5,0.0
4280,490.0,9234.5,0.0,0.0,0.0
4281,27.0,80.5,173.5,5.5,21.0
4282,73.0,125.0,9722.0,0.0,0.0
4283,152.0,13368.5,0.0,0.0,0.0
4284,67.5,9637.0,0.0,0.0,0.0
4285,224.5,186.5,11.5,5.5,19.5
4286,69.5,13306.0,0.0,0.0,0.0
4287,217.0,10.0,7.0,4.0,5924.0
4288,211.0,128.5,7858.0,0.0,0.0
4289,176.0,9409.0,0.0,0.0,0.0
4290,140.5,2.0,61.5,10870.5,0.0
4291,162.5,9663.5,0.0,0.0,0.0
4292,131.0,12572.5,0.0,0.0,0.0
4293,215.0,14184.5,0.0,0.0,0.0
4294,52.5,136.5,6.0,197.5,10926.0
4295,92.5,207.0,11894.0,0.0,0.0
4296,14551.0,0.0,0.0,0.0,0.0
4297,144.0,9149.0,0.0,0.0,0.0
4298,67.5,4.0,12796.0,0.0,0.0
4299,166.5,11051.5,0.0,0.0,0.0
4300,125.5,13918.5,0.0,0.0,0.0
4301,11435.5,0.0,0.0,0.0,0.0
4302,112.5,12762.0,0.0,0.0,0.0
4303,182.0,9917.0,0.0,0.0,0.0
4304,172.0,12141.0,0.0,0.0,0.0
4305,8109.5,0.0,0.0,0.0,0.0
4306,181.5,13925.0,0.0,0.0,0.0
4307,201.0,131.5,11616.0,0.0,0.0
4308,4.5,9686.0,0.0,0.0,0.0
4309,17.5,223.0,29.5,31.5,8.5
4310,257.0,9878.5,0.0,0.0,0.0
4311,211.5,9992.0,0.0,0.0,0.0
4312,212.5,121.5,13419.5,0.0,0.0
4313,14.5,79.5,53.5,183.0,45.5
4314,188.0,114.5,12488.0,0.0,0.0
4315,199.0,38681.5,0.0,0.0,0.0
4316,209.5,15857.5,0.0,0.0,0.0
4317,112.0,4.0,12019.0,0.0,0.0
4318,34.5,51.0,52.0,14322.0,0.0
4319,2.0,4.0,2444.5,1587.5,9616.0
4320,169.5,169.0,15237.5,0.0,0.0
4321,203.5,8071.5,0.0,0.0,0.0
4322,57.0,19.0,140.0,15691.5,0.0
4323,52.0,64.0,16128.0,0.0,0.0
4324,137.5,9669.0,0.0,0.0,0.0
4325,161.0,10207.0,0.0,0.0,0.0
4326,157.5,10722.5,0.0,0.0,0.0
4327,143.5,130.5,16049.0,0.0,0.0
4328,133.0,18907.5,0.0,0.0,0.0
4329,14.0,8.5,9663.5,0.0,0.0
4330,135.5,184.0,8261.0,0.0,0.0
4331,8998.0,0.0,0.0,0.0,0.0
4332,66.5,95.0,14768.5,0.0,0.0
4333,15.0,66.5,11836.5,0.0,0.0
4334,73.0,91.5,4.0,9896.5,0.0
4335,128.5,16117.0,0.0,0.0,0.0
4336,323.0,11762.0,0.0,0.0,0.0
4337,292.0,12414.5,0.0,0.0,0.0
4338,266.5,5.5,19993.0,0.0,0.0
4339,24.0,9246.5,0.0,0.0,0.0
4340,192.5,132.5,106.0,14764.0,0.0
4341,16.5,2.0,17.5,32.0,11140.5
4342,7749.0,0.0,0.0,0.0,0.0
4343,13.5,11724.0,0.0,0.0,0.0
4344,229.5,12446.0,0.0,0.0,0.0
4345,121.5,8.5,233.0,12992.0,0.0
4346,56.5,223.5,13868.0,0.0,0.0
4347,33.0,8.5,242.5,20138.0,0.0
4348,11906.5,0.0,0.0,0.0,0.0
4349,10.5,9039.5,0.0,0.0,0.0
4350,13445.0,0.0,0.0,0.0,0.0
4351,12606.5,0.0,0.0,0.0,0.0
4352,85.0,57.0,40.0,178.0,14120.5
4353,72.5,10818.5,0.0,0.0,0.0
4354,165.0,21235.0,0.0,0.0,0.0
4355,19.5,20.0,230.5,9.5,8.5
4356,52.5,64.0,23.0,41.5,139.5
4357,8.5,49.5,15.0,26.0,42.5
4358,250.5,50.0,65.5,243.0,67.5
4359,14.0,14798.0,0.0,0.0,0.0
4360,11.0,8.5,2.0,10.0,78.0
4361,15.0,2.0,2.0,31.5,10276.0
4362,212.5,20.0,39.5,5.5,16.5
4363,59.0,4.0,167.5,14304.5,0.0
4364,25.0,7106.5,0.0,0.0,0.0
4365,133.5,13.0,9613.5,0.0,0.0
4366,22.0,50.5,365.0,2.0,1.0
4367,4.0,2.0,46.0,194.0,13858.0
4368,243.5,11.5,13482.0,0.0,0.0
4369,4.0,184.0,16718.0,0.0,0.0
4370,33.0,19.0,12271.0,0.0,0.0
4371,156.5,12071.5,0.0,0.0,0.0
4372,108.0,11835.5,0.0,0.0,0.0
4373,4.0,7.0,1.0,721.0,12292.0
4374,147.5,13519.5,0.0,0.0,0.0
4375,186.0,16451.5,0.0,0.0,0.0
4376,28.0,509.0,8603.5,0.0,0.0
4377,254.5,47.0,19473.5,0.0,0.0
4378,18.5,43.5,169.0,18337.0,0.0
4379,1.0,174.0,11275.5,0.0,0.0
4380,45.5,280.5,12979.5,0.0,0.0
4381,145.5,13892.0,0.0,0.0,0.0
4382,2.0,2.0,186.0,10260.5,0.0
4383,97.0,8371.5,0.0,0.0,0.0
4384,200.0,15250.5,0.0,0.0,0.0
4385,15746.5,0.0,0.0,0.0,0.0
4386,183.0,18494.0,0.0,0.0,0.0
4387,203.0,11267.0,0.0,0.0,0.0
4388,103.0,14612.0,0.0,0.0,0.0
4389,31.5,30.0,41.0,11212.5,0.0
4390,132.5,10332.0,0.0,0.0,0.0
4391,104.5,17148.5,0.0,0.0,0.0
4392,132.5,41.5,29.5,14.0,200.5
4393,44.0,153.5,47.0,83.5,2.0
4394,161.0,13207.5,0.0,0.0,0.0
4395,4.0,7.0,61.0,190.5,347.0
4396,10692.0,0.0,0.0,0.0,0.0
4397,11841.0,0.0,0.0,0.0,0.0
4398,196.5,11971.5,0.0,0.0,0.0
4399,172.0,151.0,58.0,96.0,19353.5
4400,2.0,12.5,13160.5,0.0,0.0
4401,54.0,7039.0,0.0,0.0,0.0
4402,178.5,24.5,71.0,277.0,12019.5
4403,462.0,10016.0,0.0,0.0,0.0
4404,181.5,10785.5,0.0,0.0,0.0
4405,151.5,11707.5,0.0,0.0,0.0
4406,120.0,11620.5,0.0,0.0,0.0
4407,125.0,12495.5,0.0,0.0,0.0
4408,291.5,7645.0,0.0,0.0,0.0
4409,195.5,15097.0,0.0,0.0,0.0
4410,21.0,4.0,290.5,716.0,13081.5
4411,128.5,14213.5,0.0,0.0,0.0
4412,32.5,58.0,206.5,9230.0,0.0
4413,215.5,12.5,10959.5,0.0,0.0
4414,59.5,116.0,2.0,2.0,12983.5
4415,9.5,245.5,7675.5,0.0,0.0
4416,122.5,11790.0,0.0,0.0,0.0
4417,4.0,248.0,13321.0,0.0,0.0
4418,72.5,16.5,11.0,78.5,185.5
4419,3606.5,10.0,6994.5,0.0,0.0
4420,32.0,12.5,7.0,258.0,11937.5
4421,5.5,7.0,8.5,187.5,7.0
4422,8418.0,0.0,0.0,0.0,0.0
4423,18905.5,0.0,0.0,0.0,0.0
4424,11663.5,0.0,0.0,0.0,0.0
4425,250.0,7.0,21.5,4.0,15828.0
4426,10.0,72.5,38.5,8.0,12.0
4427,53.5,12.5,212.0,17807.5,0.0
4428,71.0,126.0,9473.0,0.0,0.0
4429,12.5,2.0,102.0,12.0,2.0
4430,147.0,63.5,8562.5,0.0,0.0
4431,144.0,9589.5,0.0,0.0,0.0
4432,0.0,11799.5,0.0,0.0,0.0
4433,246.5,8673.0,0.0,0.0,0.0
4434,133.0,12870.5,0.0,0.0,0.0
4435,14283.0,0.0,0.0,0.0,0.0
4436,169.5,14751.5,0.0,0.0,0.0
4437,2.0,144.0,11653.0,0.0,0.0
4438,6922.0,0.0,0.0,0.0,0.0
4439,148.0,9756.5,0.0,0.0,0.0
4440,185.5,12221.5,0.0,0.0,0.0
4441,10135.5,0.0,0.0,0.0,0.0
4442,120.0,14911.0,0.0,0.0,0.0
4443,46.0,51.0,166.5,6794.5,0.0
4444,108.0,9601.0,0.0,0.0,0.0
4445,10494.0,0.0,0.0,0.0,0.0
4446,248.0,10368.5,0.0,0.0,0.0
4447,45.5,166.5,10556.5,0.0,0.0
4448,254.5,162.0,83.5,14607.5,0.0
4449,107.5,8506.5,0.0,0.0,0.0
4450,45.5,11707.5,0.0,0.0,0.0
4451,146.0,8535.5,0.0,0.0,0.0
4452,76.5,31.5,7.0,9740.0,0.0
4453,6193.0,0.0,0.0,0.0,0.0
4454,167.5,14838.5,0.0,0.0,0.0
4455,12.5,81.0,109.0,89.5,11135.0
4456,5.5,11.0,2.0,296.0,7.0
4457,124.0,12156.5,0.0,0.0,0.0
4458,21.0,141.5,9968.5,0.0,0.0
4459,167.5,13858.0,0.0,0.0,0.0
4460,154.5,322.0,244.5,20.5,20964.5
4461,15455.0,0.0,0.0,0.0,0.0
4462,63.0,43.0,814.0,9164.0,0.0
4463,9721.0,0.0,0.0,0.0,0.0
4464,46.5,14307.5,0.0,0.0,0.0
4465,150.0,14170.0,0.0,0.0,0.0
4466,0.0,1.0,181.5,0.0,15.5
4467,187.0,10.0,20.0,15111.5,0.0
4468,459.0,11.0,10990.5,0.0,0.0
4469,13984.0,0.0,0.0,0.0,0.0
4470,53.5,238.5,2.0,106.0,104.5
4471,2.0,2.0,175.0,10788.0,0.0
4472,209.5,12263.5,0.0,0.0,0.0
4473,253.0,24.5,7.0,13374.0,0.0
4474,10.0,0.5,0.5,2.0,378.5
4475,107.5,148.0,136.5,12800.5,0.0
4476,4.0,107.5,177.0,14127.0,0.0
4477,240.0,11557.0,0.0,0.0,0.0
4478,379.5,11921.5,0.0,0.0,0.0
4479,77.0,13.5,54.0,31.5,8562.0
4480,181.5,10.0,163.0,12.5,11458.0
4481,124.0,301.0,5.5,12619.0,0.0
4482,852.5,8645.5,0.0,0.0,0.0
4483,53.5,310.0,31.5,12232.0,0.0
4484,293.0,9424.5,0.0,0.0,0.0
4485,15471.5,0.0,0.0,0.0,0.0
4486,117.5,10565.0,0.0,0.0,0.0
4487,31.5,8.5,296.5,13291.0,0.0
4488,314.5,7.0,46.5,14267.5,0.0
4489,219.0,17640.5,0.0,0.0,0.0
4490,6.0,369.5,10155.5,0.0,0.0
4491,63.0,97.5,11751.0,0.0,0.0
4492,191.5,103.5,8076.5,0.0,0.0
4493,74.5,13029.5,0.0,0.0,0.0
4494,16.5,335.5,50.5,344.5,10436.0
4495,236.5,7.0,2.0,12703.0,0.0
4496,79.0,11367.0,0.0,0.0,0.0
4497,30.0,88.0,12065.5,0.0,0.0
4498,22.0,4.0,14.0,458.5,9336.5
4499,92.0,12031.5,0.0,0.0,0.0
4500,92.0,216.0,148.0,16032.5,0.0
4501,9939.0,0.0,0.0,0.0,0.0
4502,93.5,14229.5,0.0,0.0,0.0
4503,2.0,0.0,5.5,1992.0,2.0
4504,60.5,130.0,168.0,26.5,136.5
4505,127.5,10.0,8.5,13.0,105.5
4506,1.0,0.0,1.5,2.0,2.0
4507,108.5,14471.0,0.0,0.0,0.0
4508,11144.0,0.0,0.0,0.0,0.0
4509,21.5,2.0,12.5,47.5,2.0
4510,183.0,13120.0,0.0,0.0,0.0
4511,45.0,136.0,14.0,7049.5,0.0
4512,140.5,11139.5,0.0,0.0,0.0
4513,11953.0,0.0,0.0,0.0,0.0
4514,15697.0,0.0,0.0,0.0,0.0
4515,35.0,28.0,158.0,15101.5,0.0
4516,516.0,8.5,91.0,220.5,14438.0
4517,27.0,81.0,10398.0,0.0,0.0
4518,140.5,12051.5,0.0,0.0,0.0
4519,12478.5,0.0,0.0,0.0,0.0
4520,15.0,10673.5,0.0,0.0,0.0
4521,142.0,11713.5,0.0,0.0,0.0
4522,175.5,184.0,17380.0,0.0,0.0
4523,4.0,4.0,19.5,18.5,440.5
4524,220.0,42.5,5.5,19.0,238.5
4525,67.5,324.5,13872.0,0.0,0.0
4526,186.0,6.0,106.0,16771.0,0.0
4527,130.5,13.0,15.0,167.5,13290.5
4528,256.5,14214.0,0.0,0.0,0.0
4529,176.5,17425.5,0.0,0.0,0.0
4530,16.5,127.0,12525.5,0.0,0.0
4531,102.0,10227.5,0.0,0.0,0.0
4532,11.0,120.0,38.0,110.0,14155.0
4533,181.5,6417.0,0.0,0.0,0.0
4534,101.5,10762.5,0.0,0.0,0.0
4535,19.0,86.5,14320.0,0.0,0.0
4536,20.0,16.5,28.0,247.5,236.5
4537,252.0,12592.5,0.0,0.0,0.0
4538,8750.5,0.0,0.0,0.0,0.0
4539,148.5,12151.5,0.0,0.0,0.0
4540,2.0,4.0,27.0,294.5,71.0
4541,190.0,193.0,220.0,14421.0,0.0
4542,221.0,15558.5,0.0,0.0,0.0
4543,27.5,66.0,237.0,12142.0,0.0
4544,153.0,10974.0,0.0,0.0,0.0
4545,165.5,10700.5,0.0,0.0,0.0
4546,308.0,11849.5,0.0,0.0,0.0
4547,28.0,21.5,18.0,268.0,9379.0
4548,31.5,63.5,8751.0,0.0,0.0
4549,65.0,9349.5,0.0,0.0,0.0
4550,13708.5,0.0,0.0,0.0,0.0
4551,7.0,23.5,9956.0,0.0,0.0
4552,12.0,2.0,7.0,4.0,10.0
4553,12.0,358.0,28.5,7.0,10.0
4554,355.5,13399.0,0.0,0.0,0.0
4555,2.0,274.0,13488.5,0.0,0.0
4556,11.0,5.5,4.0,519.0,8517.0
4557,224.0,12993.5,0.0,0.0,0.0
4558,75.0,11363.5,0.0,0.0,0.0
4559,85.0,13937.0,0.0,0.0,0.0
4560,2.0,2.0,135.5,67.5,81.5
4561,208.0,2.0,11255.0,0.0,0.0
4562,177.5,10722.5,0.0,0.0,0.0
4563,154.5,231.5,2.0,9616.0,0.0
4564,12827.0,0.0,0.0,0.0,0.0
4565,61.5,150.5,10155.5,0.0,0.0
4566,15.0,9.5,2.0,10891.0,0.0
4567,0.0,4.0,471.5,2.0,25.5
4568,71.0,13959.0,0.0,0.0,0.0
4569,10366.0,0.0,0.0,0.0,0.0
4570,79.5,66.0,7.0,2.0,209.5
4571,177.5,14991.0,0.0,0.0,0.0
4572,154.0,14156.5,0.0,0.0,0.0
4573,96.5,108.0,12489.0,0.0,0.0
4574,113.5,162.0,13169.5,0.0,0.0
4575,375.0,27.5,36.5,36.0,2.0
4576,40.5,12940.5,0.0,0.0,0.0
4577,209.0,9733.5,0.0,0.0,0.0
4578,174.5,16.5,9102.5,0.0,0.0
4579,156.0,134.5,112.5,18834.5,0.0
4580,187.0,15774.0,0.0,0.0,0.0
4581,171.5,14448.0,0.0,0.0,0.0
4582,181.0,16171.5,0.0,0.0,0.0
4583,149.5,11849.5,0.0,0.0,0.0
4584,113.5,15696.5,0.0,0.0,0.0
4585,131.0,30.5,10882.0,0.0,0.0
4586,11824.0,0.0,0.0,0.0,0.0
4587,141.5,47.0,2.5,164.5,131.0
4588,6474.0,0.0,0.0,0.0,0.0
4589,101.5,21.5,151.5,17.0,11862.5
4590,364.0,6245.5,0.0,0.0,0.0
4591,298.5,7651.0,0.0,0.0,0.0
4592,7.0,215.5,10004.0,0.0,0.0
4593,46.5,14219.5,0.0,0.0,0.0
4594,81.5,12318.5,0.0,0.0,0.0
4595,36.5,87.5,55.5,15.5,69.0
4596,267.0,14111.5,0.0,0.0,0.0
4597,182.0,7265.5,0.0,0.0,0.0
4598,4.0,7757.0,0.0,0.0,0.0
4599,198.0,11206.0,0.0,0.0,0.0
4600,115.5,12878.0,0.0,0.0,0.0
4601,86.0,14047.0,0.0,0.0,0.0
4602,243.0,10506.0,0.0,0.0,0.0
4603,14.0,216.5,13436.5,0.0,0.0
4604,150.5,14285.0,0.0,0.0,0.0
4605,324.5,17038.0,0.0,0.0,0.0
4606,7768.0,0.0,0.0,0.0,0.0
4607,175.5,12591.0,0.0,0.0,0.0
4608,169.0,12611.0,0.0,0.0,0.0
4609,207.5,10427.0,0.0,0.0,0.0
4610,183.0,10919.0,0.0,0.0,0.0
4611,149.0,35.5,17627.0,0.0,0.0
4612,8.5,84.5,83.0,13423.0,0.0
4613,297.5,13056.5,0.0,0.0,0.0
4614,9175.0,0.0,0.0,0.0,0.0
4615,9.0,2.0,511.5,4.0,0.0
4616,21.5,39.5,9334.5,0.0,0.0
4617,88.5,79.0,12934.0,0.0,0.0
4618,4.0,7.5,9.5,4.0,8.5
4619,97.5,12306.5,0.0,0.0,0.0
4620,151.5,7449.0,0.0,0.0,0.0
4621,82.5,15741.5,0.0,0.0,0.0
4622,2.0,30.5,0.0,11.5,0.0
4623,40.0,313.5,14.5,2.0,26.5
4624,22.5,427.0,10343.5,0.0,0.0
4625,11.0,123.0,11.5,52.5,11.0
4626,101.5,129.5,41.0,12305.5,0.0
4627,248.5,8803.0,0.0,0.0,0.0
4628,4.0,2.0,2.0,412.0,182.0
4629,192.5,13447.0,0.0,0.0,0.0
4630,317.5,369.5,10314.5,0.0,0.0
4631,13.0,330.5,8.0,2.0,2.0
4632,122.0,7648.0,0.0,0.0,0.0
4633,151.0,9586.0,0.0,0.0,0.0
4634,175.0,9418.0,0.0,0.0,0.0
4635,76.0,8.5,116.0,16415.0,0.0
4636,7918.5,0.0,0.0,0.0,0.0
4637,2.5,14.0,1158.0,0.0,6.5
4638,118.0,14287.0,0.0,0.0,0.0
4639,46.0,118.5,8614.0,0.0,0.0
4640,117.5,12914.5,0.0,0.0,0.0
4641,11239.5,0.0,0.0,0.0,0.0
4642,604.5,225.5,2.0,38.5,13858.0
4643,131.5,13.5,8539.0,0.0,0.0
4644,2.0,89.5,0.0,2.0,2.0
4645,211.5,28.0,12454.0,0.0,0.0
4646,149.5,13280.5,0.0,0.0,0.0
4647,75.0,170.0,63.5,135.5,12385.5
4648,177.0,106.0,12360.0,0.0,0.0
4649,178.0,15973.0,0.0,0.0,0.0
4650,14.0,47.0,2.5,315.0,12.5
4651,9567.5,0.0,0.0,0.0,0.0
4652,209.0,18022.0,0.0,0.0,0.0
4653,135.0,14928.0,0.0,0.0,0.0
4654,389.0,15677.5,0.0,0.0,0.0
4655,5.5,143.5,107.0,9700.0,0.0
4656,108.5,9.5,5885.5,0.0,0.0
4657,15.0,246.0,10277.0,0.0,0.0
4658,168.5,11689.5,0.0,0.0,0.0
4659,63.5,2.0,439.5,4.0,4.0
4660,4.0,42.0,4.0,2.0,53.5
4661,78.0,19.5,24.0,155.5,14817.0
4662,219.0,13368.5,0.0,0.0,0.0
4663,145.5,37.0,126.0,11352.5,0.0
4664,40.0,64.5,36.0,31.5,25.0
4665,11.0,80.0,162.0,10146.5,0.0
4666,35.0,194.5,12252.5,0.0,0.0
4667,5.5,0.0,4.0,0.5,2.0
4668,18.0,162.0,60.5,246.5,2.0
4669,164.0,19071.0,0.0,0.0,0.0
4670,7.0,79.0,125.0,10382.5,0.0
4671,57.0,13853.0,0.0,0.0,0.0
4672,138.5,11496.0,0.0,0.0,0.0
4673,172.5,14006.0,0.0,0.0,0.0
4674,65.5,151.5,14809.0,0.0,0.0
4675,85.0,11271.0,0.0,0.0,0.0
4676,62.5,14749.5,0.0,0.0,0.0
4677,29.5,165.0,21761.5,0.0,0.0
4678,101.0,34.5,11580.5,0.0,0.0
4679,41.5,297.0,12894.5,0.0,0.0
4680,151.0,22.5,25.0,12996.5,0.0
4681,81.5,15089.0,0.0,0.0,0.0
4682,16.0,12464.0,0.0,0.0,0.0
4683,40.5,195.0,235.0,37.0,66.0
4684,24.5,143.0,11463.0,0.0,0.0
4685,159.0,30002.5,0.0,0.0,0.0
4686,119.5,19.0,15612.0,0.0,0.0
4687,5779.5,0.0,0.0,0.0,0.0
4688,160.0,13692.5,0.0,0.0,0.0
4689,175.5,6248.5,0.0,0.0,0.0
4690,302.5,14884.5,0.0,0.0,0.0
4691,9304.0,0.0,0.0,0.0,0.0
4692,8608.0,0.0,0.0,0.0,0.0
4693,6545.5,8240.0,0.0,0.0,0.0
4694,97.0,104.5,11600.0,0.0,0.0
4695,373.0,7113.5,0.0,0.0,0.0
4696,160.0,13223.5,0.0,0.0,0.0
4697,188.5,8477.0,0.0,0.0,0.0
4698,144.0,13459.0,0.0,0.0,0.0
4699,197.0,8057.5,0.0,0.0,0.0
4700,112.0,12815.5,0.0,0.0,0.0
4701,5963.5,0.0,0.0,0.0,0.0
4702,914.5,10.0,7866.5,0.0,0.0
4703,117.0,12638.5,0.0,0.0,0.0
4704,63.5,9859.5,0.0,0.0,0.0
4705,121.0,376.5,17.5,36.0,2.0
4706,416.0,2.0,46.0,9.5,89.5
4707,119.0,18176.0,0.0,0.0,0.0
4708,151.0,10636.5,0.0,0.0,0.0
4709,189.5,8883.5,0.0,0.0,0.0
4710,308.0,8029.0,0.0,0.0,0.0
